,Scenario Name,Complexity Score,Tools,expected_tool_calls,Task Graph,gold_standard_response,codes
20,How to Make a Roux,['Food and Entertainment'],"['Choose the fat you want to use.', 'Heat the fat in a skillet.', 'Add the flour.', 'Cook the roux.', 'Remove the roux from heat.', 'Store the roux.']","[['choose_fat', 'heat_fat', 'add_flour', 'cook_roux', 'remove_roux_from_heat', 'store_roux']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Choose the fat you want to use.'}, {'id': 'task_2', 'label': 'Heat the fat in a skillet.'}, {'id': 'task_3', 'label': 'Add the flour.'}, {'id': 'task_4', 'label': 'Cook the roux.'}, {'id': 'task_5', 'label': 'Remove the roux from heat.'}, {'id': 'task_6', 'label': 'Store the roux.'}], 'edges': [{'from': 'task_4', 'to': 'task_5'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_4'}, {'from': 'task_5', 'to': 'task_6'}]}}","['To make a roux, first choose the fat you want to use, such as butter. Heat the butter in a skillet until it is melted. Then, add flour to the heated butter. Cook the mixture until it turns a golden brown color. Remove the roux from the heat and store it in an airtight container for future use.']","def store_roux(input_1, input_2):
    """"""
    Stores the prepared roux for future use.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A message indicating the roux has been stored.
    """"""
    return ""The roux is stored in an airtight container.""
"
21,How to make potato soup,['Food and Entertainment'],"['find the recipe online', 'read the recipe', 'gather the ingredients', 'put together the ingredients', 'cook up the meal']","[['find_recipe_online', 'read_recipe', 'gather_ingredients', 'put_together_ingredients', 'cook_up_meal']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'find the recipe online'}, {'id': 'task_2', 'label': 'read the recipe'}, {'id': 'task_3', 'label': 'gather the ingredients'}, {'id': 'task_4', 'label': 'put together the ingredients'}, {'id': 'task_5', 'label': 'cook up the meal'}], 'edges': [{'from': 'task_3', 'to': 'task_4'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_2', 'to': 'task_3'}]}}","['To make potato soup, follow these steps: First, find a recipe online. Next, read the recipe to understand the ingredients and instructions. Gather all the ingredients: 4 potatoes, 1 onion, 2 cloves garlic, 4 cups chicken broth, 1 cup heavy cream, salt, and pepper. Prepare the ingredients by peeling and chopping the potatoes, chopping the onion, and mincing the garlic. Finally, cook the meal by sautéing the onion and garlic, adding the potatoes and broth, simmering until tender, blending the soup, and stirring in the cream, salt, and pepper.']","def cook_up_meal(preparation_list):
    """"""
    Provides cooking instructions based on the preparation list.

    Args:
        preparation_list (str): A preparation list of the ingredients.

    Returns:
        str: Step-by-step cooking instructions.
    """"""
    return ""1. In a pot, sauté the chopped onion and minced garlic until fragrant. 2. Add the chopped potatoes and chicken broth. 3. Bring to a boil, then simmer until potatoes are tender. 4. Blend the soup until smooth. 5. Stir in the heavy cream, salt, and pepper to taste.""
"
22,How to do a handstand,['Health'],"['stretch thoroughly, especially arms and legs', 'stand with legs apart', 'bend upper body forward', 'keep arms straight and touch palms to floor', 'kick one leg forward', 'straighten legs to point to ceiling']","[['stretch_thoroughly', 'stand_with_legs_apart', 'bend_upper_body_forward', 'keep_arms_straight_and_touch_palms_to_floor', 'kick_one_leg_forward', 'straighten_legs_to_point_to_ceiling']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'stretch thoroughly, especially arms and legs'}, {'id': 'task_2', 'label': 'stand with legs apart'}, {'id': 'task_3', 'label': 'bend upper body forward'}, {'id': 'task_4', 'label': 'keep arms straight and touch palms to floor'}, {'id': 'task_5', 'label': 'kick one leg forward'}, {'id': 'task_6', 'label': 'straighten legs to point to ceiling'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To do a handstand, start by stretching thoroughly, especially your arms and legs. Stand with your legs apart and bend your upper body forward. Keep your arms straight and touch your palms to the floor. Kick one leg forward and then straighten your legs to point to the ceiling.']","def straighten_legs_to_point_to_ceiling(input_1, input_2):
    """"""
    Mimics the action of straightening legs to point to the ceiling.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A detailed description of straightening legs to point to the ceiling.
    """"""
    return ""While in a handstand position, straighten your legs and point them towards the ceiling.""
"
23,How to Make an Octagon,['Education and Communication'],"['Determine the side length of your octagon.', 'Use a ruler to draw a line of the length you decided upon.', 'Using a protractor, mark an angle 135 relative to your line.', 'Continue creating lines at 135 angles to the last line.']","[['determine_side_length', 'draw_line', 'mark_angle', 'create_lines']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Determine the side length of your octagon.'}, {'id': 'task_2', 'label': 'Use a ruler to draw a line of the length you decided upon.'}, {'id': 'task_3', 'label': 'Using a protractor, mark an angle 135 relative to your line.'}, {'id': 'task_4', 'label': 'Continue creating lines at 135 angles to the last line.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To make an octagon, first determine the side length of your octagon. Then, use a ruler to draw a line of the length you decided upon. Next, using a protractor, mark an angle of 135 degrees relative to your line. Continue creating lines at 135-degree angles to the last line until you complete the octagon.']","import random


def create_lines(input_1, input_2):
    """"""
    Continues creating lines at 135-degree angles to the last line.

    Args:
        input_1 (str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A description of the process of creating lines at 135-degree angles.
    """"""
    return ""Continued creating lines at 135-degree angles to the last line""
"
24,How to Make Mutton and Lotus Stem Curry,['Food and Entertainment'],"['Clean and wash the mutton under running water.', 'Place the mutton pieces in a large frying pan.', 'Add turmeric powder to the mixture.']","[['clean_and_wash_mutton', 'place_mutton_in_pan', 'add_turmeric_powder']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Clean and wash the mutton under running water.'}, {'id': 'task_2', 'label': 'Place the mutton pieces in a large frying pan.'}, {'id': 'task_3', 'label': 'Add turmeric powder to the mixture.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}]}}","['To make Mutton and Lotus Stem Curry, first clean and wash the mutton under running water. Then, place the mutton pieces in a large frying pan. Finally, add turmeric powder to the mixture.']","def add_turmeric_powder(input_1, input_2):
    """"""
    Simulates adding turmeric powder to the mixture.

    Args:
        input_1(str): Description of the mixture.
        input_2 (bool): Indicator if the turmeric powder is fresh.

    Returns:
        str: A confirmation message that turmeric powder has been added to the mixture.
    """"""
    return ""Turmeric powder has been added to the mixture.""
"
25,How to go to the grocery store for some groceries,['Food and Entertainment'],"['Create a shopping list', 'Drive to the store', 'Walk around the store', 'Put groceries in cart', 'Pay for the groceries', 'Pack groceries in a bag', 'Drive home with groceries']","[['create_shopping_list', 'drive_to_store', 'walk_around_store', 'put_groceries_in_cart', 'pay_for_groceries', 'pack_groceries_in_bag', 'drive_home_with_groceries']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Create a shopping list'}, {'id': 'task_2', 'label': 'Drive to the store'}, {'id': 'task_3', 'label': 'Walk around the store'}, {'id': 'task_4', 'label': 'Put groceries in cart'}, {'id': 'task_5', 'label': 'Pay for the groceries'}, {'id': 'task_6', 'label': 'Pack groceries in a bag'}, {'id': 'task_7', 'label': 'Drive home with groceries'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To go to the grocery store for some groceries, first create a shopping list. Then, drive to the store and walk around to find the items. Put the groceries in your cart, pay for them, and pack them in bags. Finally, drive home with the groceries.']","def drive_home_with_groceries(input_1, input_2):
    """"""
    Simulates driving home with groceries and returns a confirmation message.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A confirmation message indicating arrival at home.
    """"""
    return ""Arrived home with groceries""
"
26,How to dress as witches,['Food and Entertainment'],"['get in the car', 'drive to a Halloween store', 'browse the witch gear section', 'pick an outfit', 'walk to the register', 'pay for the outfit', 'drive back home']","[['get_in_the_car', 'drive_to_a_halloween_store', 'browse_the_witch_gear_section', 'pick_an_outfit', 'walk_to_the_register', 'pay_for_the_outfit', 'drive_back_home']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'get in the car'}, {'id': 'task_2', 'label': 'drive to a Halloween store'}, {'id': 'task_3', 'label': 'browse the witch gear section'}, {'id': 'task_4', 'label': 'pick an outfit'}, {'id': 'task_5', 'label': 'walk to the register'}, {'id': 'task_6', 'label': 'pay for the outfit'}, {'id': 'task_7', 'label': 'drive back home'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To dress as witches, follow these steps: Get in the car, drive to a Halloween store, browse the witch gear section, pick a Witch Robe and a Witch Hat, walk to the register, pay for the outfit, and drive back home.']","def drive_back_home(input_1, input_2):
    """"""
    Simulates driving back home.

    Args:
        input_1(str): The destination.
        input_2 (bool): Whether the car has enough fuel.

    Returns:
        str: Confirmation message of arriving back home.
    """"""
    return ""You have arrived back home.""
"
27,How to go to new york,['Others'],"['Turn on the computer', 'purchase a plane ticket', 'pack a suitcase', 'drive to the airport', 'find a parking spot', 'go thru security', 'check baggage at the gate']","[['turn_on_computer', 'purchase_plane_ticket', 'pack_suitcase', 'drive_to_airport', 'find_parking_spot', 'go_thru_security', 'check_baggage_at_gate']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Turn on the computer'}, {'id': 'task_2', 'label': 'purchase a plane ticket'}, {'id': 'task_3', 'label': 'pack a suitcase'}, {'id': 'task_4', 'label': 'drive to the airport'}, {'id': 'task_5', 'label': 'find a parking spot'}, {'id': 'task_6', 'label': 'go thru security'}, {'id': 'task_7', 'label': 'check baggage at the gate'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To go to New York, first turn on your computer. Then, purchase a plane ticket to New York. Pack your suitcase with necessary items. Drive to the airport and find a parking spot. Go through security and check your baggage at the gate.']","def check_baggage_at_gate(input_1, input_2):
    """"""
    Simulates checking baggage at the gate.

    Args:
        input_1(str): Description of the baggage.
        input_2 (bool): Whether the baggage is checked or not.

    Returns:
        str: Confirmation message that the baggage is checked.
    """"""
    return ""Baggage checked at the gate.""
"
28,How to Make a Den for a Mother Dog and Her Puppies,['Family Life'],"['Drape a blanket over the den.', 'Provide plenty of materials for a nest.', 'Place pillows and blankets inside the den.']","[['drape_blanket_over_den', 'provide_nest_materials', 'place_pillows_and_blankets']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Drape a blanket over the den.'}, {'id': 'task_2', 'label': 'Provide plenty of materials for a nest.'}, {'id': 'task_3', 'label': 'Place pillows and blankets inside the den.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_3', 'to': 'task_1'}]}}","['To make a den for a mother dog and her puppies, first drape a blanket over the den to provide warmth and comfort. Next, provide plenty of materials for a nest, such as shredded paper, soft cloth, straw, and old towels. Finally, place pillows and blankets inside the den to ensure a cozy environment.']","def place_pillows_and_blankets(input_1, input_2):
    """"""
    Mimics the action of placing pillows and blankets inside the den.

    Args:
        input_1(str): Description of the den's interior.
        input_2 (bool): Whether the pillows and blankets fit well.

    Returns:
        str: Confirmation message that pillows and blankets have been placed inside the den.
    """"""
    return ""Pillows and blankets have been placed inside the den, ensuring a cozy environment.""
"
29,How to do a mac & cheese,['Food and Entertainment'],"['drive to the store', 'buy mac and cheese', 'drive back home', 'boil pot of water', 'boil macaroni noodles', 'drain macaroni noodles', 'add cheese and stir']","[['drive_to_the_store', 'buy_mac_and_cheese', 'drive_back_home', 'boil_pot_of_water', 'boil_macaroni_noodles', 'drain_macaroni_noodles', 'add_cheese_and_stir']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'drive to the store'}, {'id': 'task_2', 'label': 'buy mac and cheese'}, {'id': 'task_3', 'label': 'drive back home'}, {'id': 'task_4', 'label': 'boil pot of water'}, {'id': 'task_5', 'label': 'boil macaroni noodles'}, {'id': 'task_6', 'label': 'drain macaroni noodles'}, {'id': 'task_7', 'label': 'add cheese and stir'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To make mac & cheese, follow these steps: Drive to the store, buy mac and cheese, drive back home, boil a pot of water, boil the macaroni noodles, drain the noodles, and finally add cheese and stir.']","def add_cheese_and_stir(input_1, input_2):
    """"""
    Simulates adding cheese to the macaroni and stirring, then returns a status message.

    Args:
        input_1(str): The type of cheese.
        input_2 (bool): Whether the noodles are drained.

    Returns:
        str: A status message indicating the mac and cheese is ready.
    """"""
    return ""Mac and cheese is ready.""
"
30,How to learn to brew beer,['Food and Entertainment'],"['Research beer-making process on YouTube.', 'Order beer-making supplies from Amazon.', 'Wait for items to arrive.', 'Unpack and setup brewing equipment.', 'Follow beer recipe and add all ingredients.', 'Allow beer to ferment.', 'Bottle final product once brewed.']","[['research_beer_making_process_on_youtube', 'order_beer_making_supplies_from_amazon', 'wait_for_items_to_arrive', 'unpack_and_setup_brewing_equipment', 'follow_beer_recipe_and_add_all_ingredients', 'allow_beer_to_ferment', 'bottle_final_product_once_brewed']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Research beer-making process on YouTube.'}, {'id': 'task_2', 'label': 'Order beer-making supplies from Amazon.'}, {'id': 'task_3', 'label': 'Wait for items to arrive.'}, {'id': 'task_4', 'label': 'Unpack and setup brewing equipment.'}, {'id': 'task_5', 'label': 'Follow beer recipe and add all ingredients.'}, {'id': 'task_6', 'label': 'Allow beer to ferment.'}, {'id': 'task_7', 'label': 'Bottle final product once brewed.'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To learn how to brew beer, start by researching the beer-making process on YouTube. Then, order the necessary beer-making supplies from Amazon. Wait for the items to arrive, which typically takes 3-5 business days. Once you have the supplies, unpack and set up the brewing equipment following a checklist. Follow a beer recipe by adding all the ingredients in the specified steps. Allow the beer to ferment for 2-3 weeks. Finally, bottle the brewed beer using a bottling checklist.']","def bottle_final_product_once_brewed(input_1, input_2):
    """"""
    Simulates bottling the final product once brewed by returning a checklist of bottling steps.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A JSON string containing a checklist of steps to bottle the brewed beer.
    """"""
    import json
    data = [
        ""Sanitize bottles"",
        ""Transfer beer to bottling bucket"",
        ""Fill bottles with beer"",
        ""Cap the bottles""
    ]
    return json.dumps(data)
"
31,How to Make Chili Sauce,['Food and Entertainment'],"['Put all of the ingredients into a saucepan.', 'Turn the burner to medium and bring the sauce to a simmer.', 'Simmer the uncovered sauce for 20 minutes.', 'Cool the sauce to room temperature.']","[['put_ingredients_into_saucepan', 'turn_burner_to_medium', 'simmer_sauce', 'cool_sauce_to_room_temperature']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Put all of the ingredients into a saucepan.'}, {'id': 'task_2', 'label': 'Turn the burner to medium and bring the sauce to a simmer.'}, {'id': 'task_3', 'label': 'Simmer the uncovered sauce for 20 minutes.'}, {'id': 'task_4', 'label': 'Cool the sauce to room temperature.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To make chili sauce, first, put all of the ingredients into a saucepan. Then, turn the burner to medium and bring the sauce to a simmer. Simmer the uncovered sauce for 20 minutes. Finally, cool the sauce to room temperature.']","def cool_sauce_to_room_temperature(input_1, input_2):
    """"""
    Mimics the action of cooling the sauce to room temperature.

    Args:
        input_1(str): Description of the sauce.
        input_2 (bool): Indicator if the sauce is cooling.

    Returns:
        str: Confirmation message that the sauce is cooled to room temperature.
    """"""
    return ""The sauce is cooled to room temperature.""
"
32,How to deposit money into a savings account,['Others'],"['Walk into the bank', 'Open up a savings account', 'Sign the account paperwork', 'Give money to the clerk to be deposited', 'Wait for the teller to run the deposit']","[['walk_into_bank', 'open_savings_account', 'sign_account_paperwork', 'give_money_to_clerk', 'wait_for_teller']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Walk into the bank'}, {'id': 'task_2', 'label': 'Open up a savings account'}, {'id': 'task_3', 'label': 'Sign the account paperwork'}, {'id': 'task_4', 'label': 'Give money to the clerk to be deposited'}, {'id': 'task_5', 'label': 'Wait for the teller to run the deposit'}], 'edges': [{'from': 'task_3', 'to': 'task_4'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_2', 'to': 'task_3'}]}}","['To deposit money into a savings account, follow these steps: First, walk into the bank and you will be greeted. Next, open a savings account and you will receive your account details. Then, sign the account paperwork to complete the account setup. After that, give the money to the clerk for deposit and you will receive a receipt. Finally, wait for the teller to run the deposit and you will receive a confirmation message.']","def wait_for_teller(input_1, input_2):
    """"""
    Simulates waiting for the teller to run the deposit and provides a confirmation message.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Confirmation message for the deposit.
    """"""
    return ""Deposit successful. Your new balance is $1500.00""
"
33,How to open up a convenience store,['Others'],"[""Search out convenience store's for sale."", 'Decide on desired store.', 'Speak with owner.', 'Decide on price.', 'Travel to bank.', 'Put in loan application.', 'Wait for loan approval.']","[['search_convenience_stores_for_sale', 'decide_on_desired_store', 'speak_with_owner', 'decide_on_price', 'travel_to_bank', 'put_in_loan_application', 'wait_for_loan_approval']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': ""Search out convenience store's for sale.""}, {'id': 'task_2', 'label': 'Decide on desired store.'}, {'id': 'task_3', 'label': 'Speak with owner.'}, {'id': 'task_4', 'label': 'Decide on price.'}, {'id': 'task_5', 'label': 'Travel to bank.'}, {'id': 'task_6', 'label': 'Put in loan application.'}, {'id': 'task_7', 'label': 'Wait for loan approval.'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_6', 'to': 'task_7'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To open up a convenience store, first search for convenience stores for sale in your desired location. Decide on the store you want to purchase based on your criteria. Speak with the owner to discuss details and negotiate the price. Travel to the bank to discuss loan options and submit a loan application. Wait for the loan approval to finalize the purchase.']","def wait_for_loan_approval(application_id, bank_name):
    """"""
    Simulates waiting for loan approval from the bank.

    Args:
        application_id (str): The ID of the loan application.
        bank_name (str): The name of the bank.

    Returns:
        str: The status of the loan application.
    """"""
    loan_status = ""Loan approved""
    return loan_status
"
34,How to make the bed,['Home and Garden'],"['decide to make the bed', 'walk to bedroom', 'walk over to the bed', 'take pillows off the bed', 'pick comforter up off the floor', 'put comforter on bed']","[['decide_to_make_the_bed', 'walk_to_bedroom', 'walk_over_to_the_bed', 'take_pillows_off_the_bed', 'pick_comforter_up_off_the_floor', 'put_comforter_on_bed']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'decide to make the bed'}, {'id': 'task_2', 'label': 'walk to bedroom'}, {'id': 'task_3', 'label': 'walk over to the bed'}, {'id': 'task_4', 'label': 'take pillows off the bed'}, {'id': 'task_5', 'label': 'pick comforter up off the floor'}, {'id': 'task_6', 'label': 'put comforter on bed'}], 'edges': [{'from': 'task_1', 'to': 'task_2'}, {'from': 'task_2', 'to': 'task_3'}, {'from': 'task_4', 'to': 'task_5'}, {'from': 'task_5', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To make the bed, first decide to make the bed. Then, walk to the bedroom and walk over to the bed. Take the pillows off the bed, pick the comforter up off the floor, and put the comforter on the bed.']","def put_comforter_on_bed(input_1, input_2):
    """"""
    Simulates the action of putting the comforter on the bed.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A statement indicating the action of putting the comforter on the bed.
    """"""
    return ""Action: Put comforter on the bed""
"
35,How to Convert an Improper Fraction to Percent,['Education and Communication'],"['Multiply the fraction by 100.', 'Divide the numerator by the denominator.', 'Add a percent sign.']","[['multiply_fraction_by_100', 'divide_numerator_by_denominator', 'add_percent_sign']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Multiply the fraction by 100.'}, {'id': 'task_2', 'label': 'Divide the numerator by the denominator.'}, {'id': 'task_3', 'label': 'Add a percent sign.'}], 'edges': [{'from': 'task_2', 'to': 'task_1'}, {'from': 'task_1', 'to': 'task_3'}]}}","['To convert an improper fraction to a percent, first multiply the fraction by 100, then add a percent sign to the result.']","def add_percent_sign(number):
    """"""
    Adds a percent sign to the given number.

    Args:
        number (str): The number to which a percent sign will be added.

    Returns:
        str: The number with a percent sign appended.
    """"""
    return f""{number}%""
"
36,How to Layer Cut Your Own Hair,['Others'],"['Divide your hair into sections.', 'Trim the front top box.', 'Trim the front right section.', 'Trim the front left section.', 'Trim the back sections.', 'Comb your hair out and examine your layers.']","[['divide_hair_into_sections', 'trim_front_top_box', 'trim_front_right_section', 'trim_front_left_section', 'trim_back_sections', 'comb_and_examine_layers']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Divide your hair into sections.'}, {'id': 'task_2', 'label': 'Trim the front top box.'}, {'id': 'task_3', 'label': 'Trim the front right section.'}, {'id': 'task_4', 'label': 'Trim the front left section.'}, {'id': 'task_5', 'label': 'Trim the back sections.'}, {'id': 'task_6', 'label': 'Comb your hair out and examine your layers.'}], 'edges': [{'from': 'task_4', 'to': 'task_6'}, {'from': 'task_1', 'to': 'task_4'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_1', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_5'}, {'from': 'task_2', 'to': 'task_6'}, {'from': 'task_3', 'to': 'task_6'}, {'from': 'task_5', 'to': 'task_6'}]}}","['To layer cut your own hair, start by dividing your hair into 4 sections: front top, front right, front left, and back. Trim each section by 1 inch, starting with the front top box, then the front right section, followed by the front left section, and finally the back sections. After trimming, comb your hair and examine the layers to ensure they are even and well-blended.']","def comb_and_examine_layers(input_1, input_2):
    """"""
    Detailed description of the what the function does

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Combed hair and examined layers. Layers are even and well-blended.""
"
37,How to Train Your First Falcon,['Education and Communication'],"['Use a lure that resembles the game you intend to hunt.', 'Start by wiggling the lure a short distance away from your bird.', 'Increase the chase distance gradually.', 'Stop baiting the lure once your bird chases it reliably.']","[['use_lure', 'wiggle_lure', 'increase_chase_distance', 'stop_baiting']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Use a lure that resembles the game you intend to hunt.'}, {'id': 'task_2', 'label': 'Start by wiggling the lure a short distance away from your bird.'}, {'id': 'task_3', 'label': 'Increase the chase distance gradually.'}, {'id': 'task_4', 'label': 'Stop baiting the lure once your bird chases it reliably.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To train your first falcon, start by using a lure that resembles a small rabbit. Wiggle the lure 5 feet away from the falcon. Gradually increase the chase distance to 10 feet. Stop baiting the lure once the falcon chases it reliably.']","def stop_baiting(input_1, input_2):
    """"""
    Mimics stopping the baiting of the lure once the bird chases it reliably.

    Args:
        input_1(str): Description of the bird.
        input_2 (bool): Whether the bird is chasing reliably.

    Returns:
        str: A description of stopping the baiting.
    """"""
    return ""Stopping the baiting as the falcon chases reliably.""
"
38,How to Calculate Amount of Paint to Paint a Room,['Home and Garden'],"['Grab a paper, pencil, and a measuring tape.', 'Measure the height and length of each wall.', 'Multiply your heights and lengths to get the square footage, then convert to inches.', 'Add all of your square footages together to find the total.']","[['grab_tools', 'measure_walls', 'calculate_square_footage', 'total_square_footage']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Grab a paper, pencil, and a measuring tape.'}, {'id': 'task_2', 'label': 'Measure the height and length of each wall.'}, {'id': 'task_3', 'label': 'Multiply your heights and lengths to get the square footage, then convert to inches.'}, {'id': 'task_4', 'label': 'Add all of your square footages together to find the total.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}, {'from': 'task_3', 'to': 'task_4'}]}}","['To calculate the amount of paint needed to paint a room, first grab a paper, pencil, and a measuring tape. Measure the height and length of each wall. For example, you might get measurements like [(height: 8ft, length: 12ft), (height: 8ft, length: 15ft), (height: 8ft, length: 10ft), (height: 8ft, length: 14ft)]. Multiply the heights and lengths to get the square footage, then convert to inches, resulting in values like [1152, 1440, 960, 1344] inches. Finally, add all of your square footages together to find the total, which in this case is 4864 inches.']","def total_square_footage(input_1, input_2):
    """"""
    Mimics the addition of all square footages to find the total.

    Args:
        input_1 (str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A string representing the total square footage.
    """"""
    return ""Total square footage: 4864 inches"""
39,How to Make Beard Oil,['Health'],"['Mix coconut oil and jojoba oil in a bottle.', 'Add sandalwood and supplemental essential oils to the base.', 'Stir the oils together in their container.']","[['mix_oils', 'add_essential_oils', 'stir_oils']]","{'task_graph': {'nodes': [{'id': 'task_1', 'label': 'Mix coconut oil and jojoba oil in a bottle.'}, {'id': 'task_2', 'label': 'Add sandalwood and supplemental essential oils to the base.'}, {'id': 'task_3', 'label': 'Stir the oils together in their container.'}], 'edges': [{'from': 'task_2', 'to': 'task_3'}, {'from': 'task_1', 'to': 'task_2'}]}}","['To make beard oil, first mix coconut oil and jojoba oil in a bottle. Then, add sandalwood and supplemental essential oils to the base. Finally, stir the oils together in their container.']","def stir_oils(input_1, input_2):
    """"""
    Stirs the oils together in their container.

    Args:
        input_1 (str): The first input parameter, representing the type of container.
        input_2 (bool): The second input parameter, indicating whether the container is sealed.

    Returns:
        str: A message indicating that the oils have been stirred together.
    """"""
    return ""The oils have been stirred together in their container.""
"
