,Scenario Name,Category,Tools,expected_tool_calls,Task Graph,gold_standard_response,codes
25,How to Eat Plums,['Food and Entertainment'],"['Bake a plum pie.', 'Make a delicious crisp.', 'Bake a plum cake.', 'Create an old-fashioned plum pudding.']","[['bake_plum_pie', 'make_delicious_crisp', 'bake_plum_cake', 'create_old_fashioned_plum_pudding']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Bake a plum pie.'}, {'id': 3, 'label': 'Make a delicious crisp.'}, {'id': 4, 'label': 'Bake a plum cake.'}, {'id': 5, 'label': 'Create an old-fashioned plum pudding.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To enjoy plums, you can try baking a plum pie, making a delicious crisp, baking a plum cake, or creating an old-fashioned plum pudding. Each of these recipes offers a unique and tasty way to savor the flavor of plums.']","def talk_to_your_instructor(input_1, input_2):
    """"""
    Provides information about how to contact the instructor for the subject.

    Args:
        input_1(str): The subject for which instructor contact information is needed.
        input_2 (bool): Whether to include office hours.

    Returns:
        str: A JSON string containing details about the instructor, including name, email, and office hours.
    """"""
    import json
    data = {
        ""instructor"": {""name"": ""Dr. Emily Brown"", ""email"": ""emily.brown@example.com"", ""office_hours"": ""Tue 2pm-4pm, Thu 10am-12pm""}
    }
    return json.dumps(data)
"
26,How to Read a Chapter of Biology,['Education and Communication'],"['Utilize tutoring centers.', 'Ask classmates.', 'Participate in study groups.', 'Talk to your instructor.']","[['utilize_tutoring_centers', 'ask_classmates', 'participate_in_study_groups', 'talk_to_your_instructor']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Utilize tutoring centers.'}, {'id': 3, 'label': 'Ask classmates.'}, {'id': 4, 'label': 'Participate in study groups.'}, {'id': 5, 'label': 'Talk to your instructor.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To read a chapter of Biology effectively, you can utilize the following resources: Visit the Biology Tutoring Center in Building A, Room 101, available Mon-Fri 9am-5pm. You can also ask classmates like Alice Johnson (alice.johnson@example.com) or Bob Smith (bob.smith@example.com) for help. Participate in study groups such as Biology Study Group A, meeting on Wed 3pm-5pm in Library Room 3, or Biology Study Group B, meeting online via Zoom on Fri 1pm-3pm. Lastly, you can talk to your instructor, Dr. Emily Brown, by emailing emily.brown@example.com or visiting during office hours on Tue 2pm-4pm and Thu 10am-12pm.']","def treat_anal_irritation(input_1, input_2):
    """"""
    Put the cream on your anal area for hemorrhoids and other irritation.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Clean the anal area with mild soap and water, then apply the cream to the affected area.""
"
27,How to Apply Orajel,['Health'],"['Treat minor pain on your skin or around your nails.', 'Relieve pain from bee or wasp stings.', 'Apply it inside your mouth for nerve pain, cold sores, or throat irritation.', 'Use Orajel on your vagina to relieve irritation.', 'Put the cream on your anal area for hemorrhoids and other irritation.']","[['treat_minor_pain', 'relieve_bee_wasp_stings', 'apply_inside_mouth', 'relieve_vaginal_irritation', 'treat_anal_irritation']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Treat minor pain on your skin or around your nails.'}, {'id': 3, 'label': 'Relieve pain from bee or wasp stings.'}, {'id': 4, 'label': 'Apply it inside your mouth for nerve pain, cold sores, or throat irritation.'}, {'id': 5, 'label': 'Use Orajel on your vagina to relieve irritation.'}, {'id': 6, 'label': 'Put the cream on your anal area for hemorrhoids and other irritation.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}]}}","['To apply Orajel, follow these steps based on the affected area: For minor skin pain, apply a small amount to the area 3-4 times daily. For bee or wasp stings, clean the area with soap and water, then apply the cream. For nerve pain, cold sores, or throat irritation inside the mouth, use a cotton swab to apply a small amount of the gel. For vaginal irritation, apply a small amount to the irritated area up to 3 times daily. For anal irritation or hemorrhoids, clean the area with mild soap and water, then apply the cream.']","def bold_red_polish(input_1, input_2):
    """"""
    Mimics the functionality of going for bright red to look bold.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A description of how bright red nail polish can create a bold look.
    """"""
    return ""Bright red nail polish is a timeless choice for those who want to make a bold statement. It is a powerful colour that exudes confidence and passion.""
"
28,How to Choose Nail Polish Colour That Suits You,['Food and Entertainment'],"['Use metallics to convey a wild personality.', 'Go for an edgy look with black polish.', 'Pick bright colours for an energetic look.', 'Choose muted colours for a softer look.', 'Show off sophistication with darker polish.', 'Go for bright red to look bold.']","[['use_metallics', 'edgy_black_polish', 'bright_colours_energetic', 'muted_colours_softer_look', 'sophisticated_darker_polish', 'bold_red_polish']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Use metallics to convey a wild personality.'}, {'id': 3, 'label': 'Go for an edgy look with black polish.'}, {'id': 4, 'label': 'Pick bright colours for an energetic look.'}, {'id': 5, 'label': 'Choose muted colours for a softer look.'}, {'id': 6, 'label': 'Show off sophistication with darker polish.'}, {'id': 7, 'label': 'Go for bright red to look bold.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}]}}","['To choose a nail polish colour that suits you, consider the following options: Use metallics to convey a wild personality, go for an edgy look with black polish, pick bright colours for an energetic look, choose muted colours for a softer look, show off sophistication with darker polish, or go for bright red to look bold.']","def make_creamy_broccoli_soup(input_1, input_2):
    """"""
    Provides a recipe for making a creamy broccoli soup.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A recipe for creamy broccoli soup.
    """"""
    return ""Creamy Broccoli Soup: Sauté onions and garlic in butter until soft. Add broccoli florets and chicken broth, and simmer until broccoli is tender. Blend until smooth, then stir in cream and season with salt and pepper.""
"
29,How to Eat Broccoli,['Food and Entertainment'],"['Cook with broccoli to enhance the flavor and add nutrients to other dishes.', 'Roast broccoli in the oven for a crispy broccoli recipe.', 'Steam broccoli in a steamer basket or in a microwave.', 'Cook broccoli in a pan for a quick and easy cooking method.', 'Add broccoli to pasta for more texture and taste.', 'Use broccoli in stir fry recipes as the main vegetable.', 'Make a creamy broccoli soup for a comforting vegetable soup.']","[['cook_with_broccoli', 'roast_broccoli', 'steam_broccoli', 'cook_broccoli_in_pan', 'add_broccoli_to_pasta', 'use_broccoli_in_stir_fry', 'make_creamy_broccoli_soup']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Cook with broccoli to enhance the flavor and add nutrients to other dishes.'}, {'id': 3, 'label': 'Roast broccoli in the oven for a crispy broccoli recipe.'}, {'id': 4, 'label': 'Steam broccoli in a steamer basket or in a microwave.'}, {'id': 5, 'label': 'Cook broccoli in a pan for a quick and easy cooking method.'}, {'id': 6, 'label': 'Add broccoli to pasta for more texture and taste.'}, {'id': 7, 'label': 'Use broccoli in stir fry recipes as the main vegetable.'}, {'id': 8, 'label': 'Make a creamy broccoli soup for a comforting vegetable soup.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","['To eat broccoli, you can try various methods such as cooking it with other dishes to enhance flavor and nutrients, roasting it in the oven for a crispy texture, steaming it using a steamer basket or microwave, cooking it in a pan for a quick method, adding it to pasta for more texture and taste, using it in stir fry recipes as the main vegetable, or making a creamy broccoli soup for a comforting meal.']","def identify_honey_mushrooms(input_1, input_2):
    """"""
    Detailed description of the what the function does

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Honey mushrooms produce a white spore print, while deadly Galerina produce a rusty brown spore print.""
"
30,How to Identify Poisonous Mushrooms,['Health'],"['Distinguish true from false morels by looking at the cap shape and interior.', 'Take a spore print to identify green-spored parasols from shaggy parasols.', ""Check the gills to distinguish chanterelles from Jack o'lanterns."", 'Identify honey mushrooms from deadly Galerina with a spore print.']","[['distinguish_morels', 'take_spore_print', 'check_gills', 'identify_honey_mushrooms']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Distinguish true from false morels by looking at the cap shape and interior.'}, {'id': 3, 'label': 'Take a spore print to identify green-spored parasols from shaggy parasols.'}, {'id': 4, 'label': ""Check the gills to distinguish chanterelles from Jack o'lanterns.""}, {'id': 5, 'label': 'Identify honey mushrooms from deadly Galerina with a spore print.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","[""To identify poisonous mushrooms: True morels have a cap that is attached to the stem and is hollow inside, while false morels have a cap that hangs freely and is chambered inside. Green-spored parasols produce a green spore print, while shaggy parasols produce a white spore print. Chanterelles have forked gills that are blunt and run down the stem, while Jack o'lanterns have sharp, non-forked gills that do not run down the stem. Honey mushrooms produce a white spore print, while deadly Galerina produce a rusty brown spore print.""]","def do_some_relaxation(input_1, input_2):
    """"""
    Simulates doing some relaxation by generating a realistic description of a relaxation technique.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A description of a relaxation technique that can help in reducing stress.
    """"""
    return ""You lie down in a comfortable position, close your eyes, and listen to a guided meditation that helps you relax your muscles and clear your mind.""
"
31,How to Control Bipolar Irritability,['Health'],"['Take some alone time.', 'Practice deep breathing.', 'Do some relaxation.']","[['take_some_alone_time', 'practice_deep_breathing', 'do_some_relaxation']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Take some alone time.'}, {'id': 3, 'label': 'Practice deep breathing.'}, {'id': 4, 'label': 'Do some relaxation.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}]}}","['To control bipolar irritability, you can try taking some alone time by walking in a nearby park, practicing deep breathing exercises, or doing some relaxation techniques like guided meditation.']","def access_performance_mode(input_1, input_2):
    """"""
    Detailed description of the what the function does

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return 'Performance Mode: Go to career and press triangle, triangle, x, triangle, triangle, square twice.'
"
32,How to Enter Cheats on Guitar Hero2 With Dual Shock,['Food and Entertainment'],"['To access hyper speed mode, at the main menu press triangle, square, x, square, triangle, square, x, square until a message appears', 'To unlock everything, (saving is disabled) at the main menu press x, triangle, square, circle, square, triangle, circle, triangle, circle, triangle, circle, triangle, circle, triangle, circle, triangle.', 'To have a flaming head, at the main menu press square, triangle, square, square, triangle, square, triangle, triangle.', 'To access performance mode,at the main menu, go to career and do the combination twice-- triangle, triangle, x, triangle, triangle, square.']","[['access_hyper_speed_mode', 'unlock_everything', 'flaming_head', 'access_performance_mode']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'To access hyper speed mode, at the main menu press triangle, square, x, square, triangle, square, x, square until a message appears'}, {'id': 3, 'label': 'To unlock everything, (saving is disabled) at the main menu press x, triangle, square, circle, square, triangle, circle, triangle, circle, triangle, circle, triangle, circle, triangle, circle, triangle.'}, {'id': 4, 'label': 'To have a flaming head, at the main menu press square, triangle, square, square, triangle, square, triangle, triangle.'}, {'id': 5, 'label': 'To access performance mode,at the main menu, go to career and do the combination twice-- triangle, triangle, x, triangle, triangle, square.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To enter cheats on Guitar Hero 2 with Dual Shock, you can use the following combinations at the main menu:\n1. Hyper Speed Mode: Press triangle, square, x, square, triangle, square, x, square until a message appears.\n2. Unlock Everything: Press x, triangle, square, circle, square, triangle, circle, triangle, circle, triangle, circle, triangle, circle, triangle, circle, triangle.\n3. Flaming Head: Press square, triangle, square, square, triangle, square, triangle, triangle.\n4. Performance Mode: Go to career and press triangle, triangle, x, triangle, triangle, square twice.']","def set_limits_with_friends_roommates(input_1, input_2):
    """"""
    Simulates setting limits with friends and roommates by generating a list of agreed-upon rules and boundaries.

    Args:
        input_1(str): The type of limit or boundary to set (e.g., quiet hours, shared chores).
        input_2 (bool): Whether the limit is for friends or roommates.

    Returns:
        str: A JSON string containing the agreed-upon rules and boundaries.
    """"""
    import json
    limits = {
        ""context"": ""Roommates"",
        ""rules"": [
            {""rule"": ""Quiet hours from 10 PM to 7 AM""},
            {""rule"": ""Shared chores schedule: Cleaning on Saturdays""},
            {""rule"": ""No guests after 9 PM on weekdays""}
        ]
    }
    return json.dumps(limits)
"
33,How to Manage Your Time in College,['Education and Communication'],"['Start a study group.', 'Find a writing partner.', 'Set limits with your friends and roommates.']","[['start_study_group', 'find_writing_partner', 'set_limits_with_friends_roommates']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Start a study group.'}, {'id': 3, 'label': 'Find a writing partner.'}, {'id': 4, 'label': 'Set limits with your friends and roommates.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}]}}","[""To manage your time in college, you can start by joining or forming a study group. For example, you could create an 'Advanced Calculus Study Group' with members like Alice Johnson, Bob Smith, and Charlie Brown, meeting on Wednesdays at 5 PM. Additionally, finding a writing partner for your research papers can be beneficial; potential partners could include David Lee, Eva Green, and Frank White. Lastly, setting clear limits with your roommates, such as quiet hours from 10 PM to 7 AM and a shared chores schedule, can help maintain a conducive study environment.""]","def create_scotch_stitch(input_1, input_2):
    """"""
    Mimics the creation of a scotch stitch on a plastic canvas.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A detailed explanation of how to create a scotch stitch.
    """"""
    return ""To create a scotch stitch, bring the needle up through the fabric at the starting point, then down at the ending point, creating a diagonal stitch. Repeat this process in a grid pattern to create a series of scotch stitches.""
"
34,How to Stitch Plastic Canvas,['Home and Garden'],"['Execute backstitches.', 'Create a continental stitch.', 'Generate a reverse continental stitch.', 'Produce a cross stitch.', 'Generate a long stitch.', 'Execute a running stitch.', 'Create a scotch stitch.']","[['execute_backstitches', 'create_continental_stitch', 'generate_reverse_continental_stitch', 'produce_cross_stitch', 'generate_long_stitch', 'execute_running_stitch', 'create_scotch_stitch']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Execute backstitches.'}, {'id': 3, 'label': 'Create a continental stitch.'}, {'id': 4, 'label': 'Generate a reverse continental stitch.'}, {'id': 5, 'label': 'Produce a cross stitch.'}, {'id': 6, 'label': 'Generate a long stitch.'}, {'id': 7, 'label': 'Execute a running stitch.'}, {'id': 8, 'label': 'Create a scotch stitch.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","['To stitch plastic canvas, you can use various techniques such as backstitches, continental stitches, reverse continental stitches, cross stitches, long stitches, running stitches, and scotch stitches. Each technique involves specific steps to bring the needle up and down through the fabric, creating different patterns and effects.']","def create_a_wardrobe_that_makes_you_look_and_feel_good(input_1, input_2):
    """"""
    Provides tips for creating a wardrobe that enhances appearance and confidence.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A JSON string containing tips for creating a wardrobe that makes one look and feel good.
    """"""
    import json
    wardrobe_tips = [
        ""Choose clothes that fit well and are comfortable."",
        ""Incorporate colors that complement your skin tone."",
        ""Invest in quality basics that can be mixed and matched."",
        ""Accessorize to add a personal touch to your outfits.""
    ]
    return json.dumps(wardrobe_tips)
"
35,How to Be Happy Being Yourself,['Health'],"['Identify what you  love about your body.', 'Exercise.', 'Eat healthy foods to improve your mood.', 'Create a wardrobe that makes you look and feel good.']","[['identify_what_you_love_about_your_body', 'exercise', 'eat_healthy_foods_to_improve_your_mood', 'create_a_wardrobe_that_makes_you_look_and_feel_good']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Identify what you  love about your body.'}, {'id': 3, 'label': 'Exercise.'}, {'id': 4, 'label': 'Eat healthy foods to improve your mood.'}, {'id': 5, 'label': 'Create a wardrobe that makes you look and feel good.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To be happy being yourself, start by identifying what you love about your body. For example, you might appreciate your expressive eyes or your strong legs. Incorporate regular exercise into your routine, such as brisk walking or yoga stretches. Eating healthy foods like fresh fruits, leafy greens, and whole grains can also improve your mood. Finally, create a wardrobe that makes you look and feel good by choosing clothes that fit well and complement your skin tone.']","def go_for_foods_high_in_zinc(input_1, input_2):
    """"""
    Mimics the action of going for foods high in zinc by returning a list of zinc-rich foods.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A JSON string containing a list of zinc-rich foods.
    """"""
    import json
    zinc_rich_foods = [
        ""Oysters"",
        ""Beef"",
        ""Pumpkin seeds"",
        ""Lentils"",
        ""Chickpeas"",
        ""Cashews""
    ]
    return json.dumps(zinc_rich_foods)
"
36,How to Increase Your Leptin Sensitivity,['Health'],"['Eat a protein-packed breakfast.', 'Eat healthy fats.', 'Eat lots of leafy greens, fruits, and other veggies.', 'Go for foods high in zinc.']","[['eat_protein_packed_breakfast', 'eat_healthy_fats', 'eat_lots_of_leafy_greens_fruits_and_other_veggies', 'go_for_foods_high_in_zinc']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Eat a protein-packed breakfast.'}, {'id': 3, 'label': 'Eat healthy fats.'}, {'id': 4, 'label': 'Eat lots of leafy greens, fruits, and other veggies.'}, {'id': 5, 'label': 'Go for foods high in zinc.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To increase your leptin sensitivity, you can start by eating a protein-packed breakfast such as Greek yogurt with nuts and berries or scrambled eggs with spinach. Incorporate healthy fats like avocados and olive oil into your diet. Make sure to eat lots of leafy greens, fruits, and other veggies such as spinach, kale, and blueberries. Additionally, go for foods high in zinc like oysters and beef.']","def get_new_experiences(input_1, input_2):
    """"""
    Provides a list of new experiences to help rediscover yourself.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A JSON string containing a list of new experiences.
    """"""
    import json
    experiences = [
        {""experience"": ""Cooking Class"", ""location"": ""Local Community Center""},
        {""experience"": ""Dance Lessons"", ""location"": ""Dance Studio""},
        {""experience"": ""Travel to a New City"", ""location"": ""Various""}
    ]
    return json.dumps(experiences)
"
37,How to Deal with Taking a Break in a Relationship,['Family Life'],"['Exercise to help you get active and healthy.', 'Spend time with family and friends.', 'Enjoy your hobbies and interests.', 'Try something new to help rediscover yourself.']","[['get_exercise_recommendations', 'get_family_time_activities', 'get_hobby_suggestions', 'get_new_experiences']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Exercise to help you get active and healthy.'}, {'id': 3, 'label': 'Spend time with family and friends.'}, {'id': 4, 'label': 'Enjoy your hobbies and interests.'}, {'id': 5, 'label': 'Try something new to help rediscover yourself.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To deal with taking a break in a relationship, you can focus on self-improvement and personal growth. Start by getting active and healthy with exercises like running, yoga, or cycling. Spend quality time with family and friends through activities such as board games, picnics, or movie nights. Enjoy your hobbies and interests like painting, gardening, or photography. Finally, try something new to rediscover yourself, such as taking a cooking class, dance lessons, or traveling to a new city.']","def notice_nitrites(input_1, input_2):
    """"""
    Simulates the detection of nitrites, which are a category of inhalants.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: A list of common nitrites that are often abused as inhalants in a realistic format.
    """"""
    import json
    nitrites = [
        ""Amyl nitrite"",
        ""Butyl nitrite"",
        ""Cyclohexyl nitrite""
    ]
    return json.dumps(nitrites)
"
38,How to Spot Signs of Inhalant Abuse,['Health'],"['Look for volatile solvents.', 'Recognize gasses.', 'Learn about aerosols.', 'Notice nitrites.']","[['look_for_volatile_solvents', 'recognize_gasses', 'learn_about_aerosols', 'notice_nitrites']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Look for volatile solvents.'}, {'id': 3, 'label': 'Recognize gasses.'}, {'id': 4, 'label': 'Learn about aerosols.'}, {'id': 5, 'label': 'Notice nitrites.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}]}}","['To spot signs of inhalant abuse, look for the presence of volatile solvents such as Acetone and Benzene, gasses like Nitrous oxide and Butane, aerosols including Spray paint and Deodorant sprays, and nitrites such as Amyl nitrite and Butyl nitrite.']","def various_perspectives(input_1, input_2):
    """"""
    Write from various perspectives, such as animals or inanimate objects, to generate ideas.

    Args:
        input_1(str): The type of perspective to write from.
        input_2 (bool): A flag to determine if the perspective should be realistic or fantastical.

    Returns:
        str: A string containing a short piece written from a unique perspective.
    """"""
    perspective_text = ""As the old oak tree, I have witnessed countless seasons come and go. I have seen children play under my shade and lovers carve their initials into my bark...""
    return perspective_text
"
39,How to Get Inspired to Write,['Education and Communication'],"['Try word association to get the ideas flowing.', 'Freewrite to generate ideas.', 'Listen to music to think of new ideas.', 'Use writing prompts to get you started.', 'Write about your hobbies and interests.', 'Reflect on a past memory or event for ideas.', 'Write from various perspectives, like animals and inanimate objects.']","[['word_association', 'freewrite', 'listen_to_music', 'writing_prompts', 'hobbies_and_interests', 'past_memory', 'various_perspectives']]","{'task_graph': {'nodes': [{'id': 0, 'label': 'START'}, {'id': 2, 'label': 'Try word association to get the ideas flowing.'}, {'id': 3, 'label': 'Freewrite to generate ideas.'}, {'id': 4, 'label': 'Listen to music to think of new ideas.'}, {'id': 5, 'label': 'Use writing prompts to get you started.'}, {'id': 6, 'label': 'Write about your hobbies and interests.'}, {'id': 7, 'label': 'Reflect on a past memory or event for ideas.'}, {'id': 8, 'label': 'Write from various perspectives, like animals and inanimate objects.'}, {'id': 1, 'label': 'END'}], 'edges': [{'from': 0, 'to': 2}, {'from': 0, 'to': 3}, {'from': 0, 'to': 4}, {'from': 0, 'to': 5}, {'from': 0, 'to': 6}, {'from': 0, 'to': 7}, {'from': 0, 'to': 8}, {'from': 2, 'to': 1}, {'from': 3, 'to': 1}, {'from': 4, 'to': 1}, {'from': 5, 'to': 1}, {'from': 6, 'to': 1}, {'from': 7, 'to': 1}, {'from': 8, 'to': 1}]}}","['To get inspired to write, you can try word association to generate related ideas, freewrite to let your thoughts flow, listen to music for new ideas, use writing prompts to get started, write about your hobbies and interests, reflect on past memories, or write from various perspectives like animals or inanimate objects.']","def invest_in_better_quality_wardrobe(input_1, input_2):
    """"""
    Provides tips on investing in a better quality, better fitting wardrobe.

    Args:
        input_1(str): Detailed description of the first input parameter.
        input_2 (bool): Detailed description of the second input parameter.

    Returns:
        str: Detailed explanation of what the function returns.
    """"""
    return ""Choose classic, well-fitting pieces that flatter your body shape. Invest in quality fabrics and timeless styles that can be mixed and matched.""
"
